Timestamp,well,Rate,Pressure
1981-03-14 13:00:00,718,0.0,94.66795798640258
1981-03-14 14:00:00,718,0.0,94.67355614003193
1981-03-14 15:00:00,718,0.0,94.67908641112872
1981-03-14 16:00:00,718,0.0,94.68455105091145
1981-03-14 17:00:00,718,0.0,94.68995069381586
1981-03-14 18:00:00,718,0.0,94.69528749703534
1981-03-14 19:00:00,718,0.0,94.70056131687056
1981-03-14 20:00:00,718,0.0,94.7057735250564
1981-03-14 21:00:00,718,0.0,94.71092618319842
1981-03-14 22:00:00,718,0.0,94.7160191350768
1981-03-14 23:00:00,718,0.0,94.72105368766245
1981-03-15 00:00:00,718,0.0,94.72603182068582
1981-03-15 01:00:00,718,0.0,94.73095265892583
1981-03-15 02:00:00,718,0.0,94.7358188555013
1981-03-15 03:00:00,718,0.0,94.74063091003678
1981-03-15 04:00:00,718,0.0,94.74538933790865
1981-03-15 05:00:00,718,0.0,94.75009532023671
1981-03-15 06:00:00,718,0.0,94.75475000989823
1981-03-15 07:00:00,718,0.0,94.75935322876667
1981-03-15 08:00:00,718,0.0,94.76390671757625
1981-03-15 09:00:00,718,0.0,94.7684113207253
1981-03-15 10:00:00,718,0.0,94.7728669066735
1981-03-15 11:00:00,718,0.0,94.77727515951443
1981-03-15 12:00:00,718,0.0,94.78163646356647
1981-03-15 13:00:00,718,0.0,94.78595183793212
1981-03-15 14:00:00,718,0.0,94.79022227530746
1981-03-15 15:00:00,718,0.0,94.79444754804584
1981-03-15 16:00:00,718,0.0,94.79862982059647
1981-03-15 17:00:00,718,0.0,94.80276824689835
1981-03-15 18:00:00,718,0.0,94.80686442468989
1981-03-15 19:00:00,718,0.0,94.81091929162173
1981-03-15 20:00:00,718,0.0,94.81493260824388
1981-03-15 21:00:00,718,0.0,94.81890587447924
1981-03-15 22:00:00,718,0.0,94.82283884838975
1981-03-15 23:00:00,718,0.0,94.82673299757136
1981-03-16 00:00:00,718,0.0,94.8305886287876
1981-03-16 01:00:00,718,0.0,94.83440604997949
1981-03-16 02:00:00,718,0.0,94.83818612401464
1981-03-16 03:00:00,718,0.0,94.84192914128187
1981-03-16 04:00:00,718,0.0,94.84563647480286
1981-03-16 05:00:00,718,0.0,94.84930731529653
1981-03-16 06:00:00,718,0.0,94.85294354771241
1981-03-16 07:00:00,718,0.0,94.85654489231601
1981-03-16 08:00:00,718,0.0,94.86011213133014
1981-03-16 09:00:00,718,0.0,94.86364551006226
1981-03-16 10:00:00,718,0.0,94.86714578817552
1981-03-16 11:00:00,718,0.0,94.87061370245266
1981-03-16 12:00:00,718,0.0,94.8740494700728
1981-03-16 13:00:00,718,0.0,94.87745330551638
1981-03-16 14:00:00,718,0.0,94.88082541947298
1981-03-16 15:00:00,718,0.0,94.88416701239274
1981-03-16 16:00:00,718,0.0,94.88747876473448
1981-03-16 17:00:00,718,0.0,94.89075987359931
1981-03-16 18:00:00,718,0.0,94.8940125987545
1981-03-16 19:00:00,718,0.0,94.89723470714554
1981-03-16 20:00:00,718,0.0,94.90042969206368
1981-03-16 21:00:00,718,0.0,94.903595115358
1981-03-16 22:00:00,718,0.0,94.90673349118678
1981-03-16 23:00:00,718,0.0,94.90984333523242
1981-03-17 00:00:00,718,0.0,94.91292713438335
1981-03-17 01:00:00,718,0.0,94.91598437795082
1981-03-17 02:00:00,718,0.0,94.91901456506068
1981-03-17 03:00:00,718,0.0,94.9220181770504
1981-03-17 04:00:00,718,0.0,94.92499763934123
1981-03-17 05:00:00,718,0.0,94.92795043880815
1981-03-17 06:00:00,718,0.0,94.93087900253047
1981-03-17 07:00:00,718,0.0,94.9337827734351
1981-03-17 08:00:00,718,0.0,94.93666218431187
1981-03-17 09:00:00,718,0.0,94.93951765200632
1981-03-17 10:00:00,718,0.0,94.942349586333
1981-03-17 11:00:00,718,0.0,94.94515740917868
1981-03-17 12:00:00,718,0.0,94.9479424963641
1981-03-17 13:00:00,718,0.0,94.95070523856587
1981-03-17 14:00:00,718,0.0,94.95344599953577
1981-03-17 15:00:00,718,0.0,94.95616418434815
1981-03-17 16:00:00,718,0.0,94.9588597961272
1981-03-17 17:00:00,718,0.0,94.96153329960669
1981-03-17 18:00:00,718,0.0,94.96418602390034
1981-03-17 19:00:00,718,0.0,94.96681734189303
1981-03-17 20:00:00,718,0.0,94.96942859051168
1981-03-17 21:00:00,718,0.0,94.9720181392925
1981-03-17 22:00:00,718,0.0,94.97458733061113
1981-03-17 23:00:00,718,0.0,94.97713647642493
1981-03-18 00:00:00,718,0.0,94.97966590092841
1981-03-18 01:00:00,718,0.0,94.98217592276917
1981-03-18 02:00:00,718,0.0,94.98466586273321
1981-03-18 03:00:00,718,0.0,94.98713702854317
1981-03-18 04:00:00,718,0.0,94.98958970571124
1981-03-18 05:00:00,718,0.0,94.99202319906264
1981-03-18 06:00:00,718,0.0,94.9944378083882
1981-03-18 07:00:00,718,0.0,94.99683480485538
1981-03-18 08:00:00,718,0.0,94.99921347077361
1981-03-18 09:00:00,718,0.0,95.00157506601334
1981-03-18 10:00:00,718,0.0,95.00391787930221
1981-03-18 11:00:00,718,0.0,95.0062441625933
1981-03-18 12:00:00,718,0.0,95.00855317274741
1981-03-18 13:00:00,718,0.0,95.01084516756971
1981-03-18 14:00:00,718,0.0,95.01312039331738
1981-03-18 15:00:00,718,0.0,95.01538007803815
1981-03-18 16:00:00,718,0.0,95.01762248278827
1981-03-18 17:00:00,718,0.0,95.01984785472874
1981-03-18 18:00:00,718,0.0,95.02205839614193
1981-03-18 19:00:00,718,0.0,95.02425333528241
1981-03-18 20:00:00,718,0.0,95.02643190584023
1981-03-18 21:00:00,718,0.0,95.02859532033919
1981-03-18 22:00:00,718,0.0,95.03074378883986
1981-03-18 23:00:00,718,0.0,95.03287653691925
1981-03-19 00:00:00,718,0.0,95.03499475738602
1981-03-19 01:00:00,718,0.0,95.03709865047722
1981-03-19 02:00:00,718,0.0,95.03918743126134
1981-03-19 03:00:00,718,0.0,95.0412612951522
1981-03-19 04:00:00,718,0.0,95.04332241492565
1981-03-19 05:00:00,718,0.0,95.04536799795461
1981-03-19 06:00:00,718,0.0,95.04740021914827
1981-03-19 07:00:00,718,0.0,95.04941925512782
1981-03-19 08:00:00,718,0.0,95.05142331239577
1981-03-19 09:00:00,718,0.0,95.05341455202102
1981-03-19 10:00:00,718,0.0,95.05539313280542
1981-03-19 11:00:00,718,0.0,95.05735823229693
1981-03-19 12:00:00,718,0.0,95.05931002957468
1981-03-19 13:00:00,718,0.0,95.06124868584669
1981-03-19 14:00:00,718,0.0,95.06317435992183
1981-03-19 15:00:00,718,0.0,95.06508819900806
1981-03-19 16:00:00,718,0.0,95.06698915708539
1981-03-19 17:00:00,718,0.0,95.06887744744378
1981-03-19 18:00:00,718,0.0,95.07075322653557
1981-03-19 19:00:00,718,0.0,95.07261664775726
1981-03-19 20:00:00,718,0.0,95.07446886318422
1981-03-19 21:00:00,718,0.0,95.07630802307679
1981-03-19 22:00:00,718,0.0,95.07813627629369
1981-03-19 23:00:00,718,0.0,95.07995275553733
1981-03-20 00:00:00,718,0.0,95.0817576165325
1981-03-20 01:00:00,718,0.0,95.08355000431453
1981-03-20 02:00:00,718,0.0,95.08533204463885
1981-03-20 03:00:00,718,0.0,95.08710287019566
1981-03-20 04:00:00,718,0.0,95.08886260794371
1981-03-20 05:00:00,718,0.0,95.09061139787345
1981-03-20 06:00:00,718,0.0,95.09234837402019
1981-03-20 07:00:00,718,0.0,95.09407565414739
1981-03-20 08:00:00,718,0.0,95.09579235102024
1981-03-20 09:00:00,718,0.0,95.09749760643396
1981-03-20 10:00:00,718,0.0,95.09919252931701
1981-03-20 11:00:00,718,0.0,95.10087724425279
1981-03-20 12:00:00,718,0.0,95.10255285366814
1981-03-20 13:00:00,718,0.0,95.10421648389465
1981-03-20 14:00:00,718,0.0,95.10587124523072
1981-03-20 15:00:00,718,0.0,95.10751624353698
1981-03-20 16:00:00,718,0.0,95.10915058731413
1981-03-20 17:00:00,718,0.0,95.11077538473742
1981-03-20 18:00:00,718,0.0,95.11239074923918
1981-03-20 19:00:00,718,0.0,95.11399677664375
1981-03-20 20:00:00,718,0.0,95.11559256498728
1981-03-20 21:00:00,718,0.0,95.11718022346787
1981-03-20 22:00:00,718,0.0,95.11875784357647
1981-03-20 23:00:00,718,0.0,95.1203255311079
1981-03-21 00:00:00,718,0.0,95.12188537892584
1981-03-21 01:00:00,718,0.0,95.12343547369198
1981-03-21 02:00:00,718,0.0,95.12497692426135
1981-03-21 03:00:00,718,0.0,95.12650980277567
1981-03-21 04:00:00,718,0.0,95.12803321420719
1981-03-21 05:00:00,718,0.0,95.12954824139788
1981-03-21 06:00:00,718,0.0,95.13105497241135
1981-03-21 07:00:00,718,0.0,95.13255249794051
1981-03-21 08:00:00,718,0.0,95.13404190708752
1981-03-21 09:00:00,718,0.0,95.13552327454822
1981-03-21 10:00:00,718,0.0,95.13699567752629
1981-03-21 11:00:00,718,0.0,95.13846021206709
1981-03-21 12:00:00,718,0.0,95.13991694957082
1981-03-21 13:00:00,718,0.0,95.14136496330242
1981-03-21 14:00:00,718,0.0,95.14280534630598
1981-03-21 15:00:00,718,0.0,95.14423817917191
1981-03-21 16:00:00,718,0.0,95.14566260548659
1981-03-21 17:00:00,718,0.0,95.14707965663453
1981-03-21 18:00:00,718,0.0,95.1484889091358
1981-03-21 19:00:00,718,0.0,95.14989043415676
1981-03-21 20:00:00,718,0.0,95.15128430064016
1981-03-21 21:00:00,718,0.0,95.15267057661313
1981-03-21 22:00:00,718,0.0,95.15404983464099
1981-03-21 23:00:00,718,0.0,95.1554216347171
1981-03-22 00:00:00,718,0.0,95.15678604799783
1981-03-22 01:00:00,718,0.0,95.15814313892746
1981-03-22 02:00:00,718,0.0,95.1594934720824
1981-03-22 03:00:00,718,0.0,95.16083611257005
1981-03-22 04:00:00,718,0.0,95.16217212087332
1981-03-22 05:00:00,718,0.0,95.163501060764
1981-03-22 06:00:00,718,0.0,95.16482299328172
1981-03-22 07:00:00,718,0.0,95.16613797803527
1981-03-22 08:00:00,718,0.0,95.16744607390417
1981-03-22 09:00:00,718,0.0,95.16874784047869
1981-03-22 10:00:00,718,0.0,95.17004233661808
1981-03-22 11:00:00,718,0.0,95.17133062283747
1981-03-22 12:00:00,718,0.0,95.17261224774711
1981-03-22 13:00:00,718,0.0,95.17388727204558
1981-03-22 14:00:00,718,0.0,95.17515575020923
1981-03-22 15:00:00,718,0.0,95.17641773605008
1981-03-22 16:00:00,718,0.0,95.17767328750952
1981-03-22 17:00:00,718,0.0,95.17892295405721
1981-03-22 18:00:00,718,0.0,95.18016628547939
1981-03-22 19:00:00,718,0.0,95.18140283613963
1981-03-22 20:00:00,718,0.0,95.18263366081844
1981-03-22 21:00:00,718,0.0,95.18385830678224
1981-03-22 22:00:00,718,0.0,95.18507682359368
1981-03-22 23:00:00,718,0.0,95.18628925933976
1981-03-23 00:00:00,718,0.0,95.18749566207168
1981-03-23 01:00:00,718,0.0,95.18869658164942
1981-03-23 02:00:00,718,0.0,95.18989106479779
1981-03-23 03:00:00,718,0.0,95.19108015797103
1981-03-23 04:00:00,718,0.0,95.19226340911041
1981-03-23 05:00:00,718,0.0,95.19344035591253
1981-03-23 06:00:00,718,0.0,95.19461205315861
1981-03-23 07:00:00,718,0.0,95.19577804215504
1981-03-23 08:00:00,718,0.0,95.19693836640035
1981-03-23 09:00:00,718,0.0,95.19809357173921
1981-03-23 10:00:00,718,0.0,95.19924269984449
1981-03-23 11:00:00,718,0.0,95.20038679334382
1981-03-23 12:00:00,718,0.0,95.20152488811252
1981-03-23 13:00:00,718,0.0,95.2026580357392
1981-03-23 14:00:00,718,0.0,95.2037852707764
1981-03-23 15:00:00,718,0.0,95.20490763421157
1981-03-23 16:00:00,718,0.0,95.20602466785218
1981-03-23 17:00:00,718,0.0,95.2071364105177
1981-03-23 18:00:00,718,0.0,95.20824340381645
1981-03-23 19:00:00,718,0.0,95.20934468451347
1981-03-23 20:00:00,718,0.0,95.21044078799993
1981-03-23 21:00:00,718,0.0,95.21153225526908
1981-03-23 22:00:00,718,0.0,95.21261862493944
1981-03-23 23:00:00,718,0.0,95.213699932883
1981-03-24 00:00:00,718,0.0,95.21477571133934
1981-03-24 01:00:00,718,0.0,95.21584700245018
1981-03-24 02:00:00,718,0.0,95.21691384223689
1981-03-24 03:00:00,718,0.0,95.2179752581409
1981-03-24 04:00:00,718,0.0,95.21903178718532
1981-03-24 05:00:00,718,0.0,95.22008397232227
1981-03-24 06:00:00,718,0.0,95.2211313388957
1981-03-24 07:00:00,718,0.0,95.22217342053273
1981-03-24 08:00:00,718,0.0,95.22321125700044
1981-03-24 09:00:00,718,0.0,95.2242443778685
1981-03-24 10:00:00,718,0.0,95.22527331853064
1981-03-24 11:00:00,718,0.0,95.22629710328044
1981-03-24 12:00:00,718,0.0,95.22731677018999
1981-03-24 13:00:00,718,0.0,95.22833134815815
1981-03-24 14:00:00,718,0.0,95.22934187441584
1981-03-24 15:00:00,718,0.0,95.23034792267362
1981-03-24 16:00:00,718,0.0,95.23134950160559
1981-03-24 17:00:00,718,0.0,95.23234663988578
1981-03-24 18:00:00,718,0.0,95.23333987494611
1981-03-24 19:00:00,718,0.0,95.23432822203313
1981-03-24 20:00:00,718,0.0,95.23531272081037
1981-03-24 21:00:00,718,0.0,95.23629289111534
1981-03-24 22:00:00,718,0.0,95.23726876420449
1981-03-24 23:00:00,718,0.0,95.23824036684627
1981-03-25 00:00:00,718,0.0,95.2392077255611
1981-03-25 01:00:00,718,0.0,95.2401708714062
1981-03-25 02:00:00,718,0.0,95.24113052904227
1981-03-25 03:00:00,718,0.0,95.24208621354896
1981-03-25 04:00:00,718,0.0,95.24303786002146
1981-03-25 05:00:00,718,0.0,95.24398541707862
1981-03-25 06:00:00,718,0.0,95.2449294641211
1981-03-25 07:00:00,718,0.0,95.24586894988585
1981-03-25 08:00:00,718,0.0,95.24680493729497
1981-03-25 09:00:00,718,0.0,95.2477369268403
1981-03-25 10:00:00,718,0.0,95.24866492921147
1981-03-25 11:00:00,718,0.0,95.24958898635865
1981-03-25 12:00:00,718,0.0,95.2505096190296
1981-03-25 13:00:00,718,0.0,95.25142633486949
1981-03-25 14:00:00,718,0.0,95.25233865625798
1981-03-25 15:00:00,718,0.0,95.25324808751733
1981-03-25 16:00:00,718,0.0,95.25415314529727
1981-03-25 17:00:00,718,0.0,95.2550548900486
1981-03-25 18:00:00,718,0.0,95.25595232994678
1981-03-25 19:00:00,718,0.0,95.25684700546257
1981-03-25 20:00:00,718,0.0,95.25773742482835
1981-03-25 21:00:00,718,0.0,95.2586243305165
1981-03-25 22:00:00,718,0.0,95.25950740148994
1981-03-25 23:00:00,718,0.0,95.26038720942341
1981-03-26 00:00:00,718,0.0,95.26126378361172
1981-03-26 01:00:00,718,0.0,95.26213613678831
1981-03-26 02:00:00,718,0.0,95.26300582011865
1981-03-26 03:00:00,718,0.0,95.26387133825138
1981-03-26 04:00:00,718,0.0,95.2647337353404
1981-03-26 05:00:00,718,0.0,95.26559252781414
1981-03-26 06:00:00,718,0.0,95.2664482562036
1981-03-26 07:00:00,718,0.0,95.2672999236442
1981-03-26 08:00:00,718,0.0,95.26814857855348
1981-03-26 09:00:00,718,0.0,95.26899424921665
1981-03-26 10:00:00,718,0.0,95.26983645184225
1981-03-26 11:00:00,718,0.0,95.2706752083351
1981-03-26 12:00:00,718,0.0,95.27151054575194
1981-03-26 13:00:00,718,0.0,95.27234249109543
1981-03-26 14:00:00,718,0.0,95.27317158155532
1981-03-26 15:00:00,718,0.0,95.27399733042768
1981-03-26 16:00:00,718,0.0,95.27482027728716
1981-03-26 17:00:00,718,0.0,95.27563941497542
1981-03-26 18:00:00,718,0.0,95.27645580101097
1981-03-26 19:00:00,718,0.0,95.27726894200637
1981-03-26 20:00:00,718,0.0,95.27807886296043
1981-03-26 21:00:00,718,0.0,95.2788855871955
1981-03-26 22:00:00,718,0.0,95.2796896596187
1981-03-26 23:00:00,718,0.0,95.28049006351446
1981-03-27 00:00:00,718,0.0,95.28128786159198
1981-03-27 01:00:00,718,0.0,95.28208255895413
1981-03-27 02:00:00,718,0.0,95.28287417726207
1981-03-27 03:00:00,718,0.0,95.28366273888895
1981-03-27 04:00:00,718,0.0,95.28444878845353
1981-03-27 05:00:00,718,0.0,95.2852313071028
1981-03-27 06:00:00,718,0.0,95.28601135777677
1981-03-27 07:00:00,718,0.0,95.28678844419676
1981-03-27 08:00:00,718,0.0,95.28756206027987
1981-03-27 09:00:00,718,0.0,95.28833327724324
1981-03-27 10:00:00,718,0.0,95.2891015945496
1981-03-27 11:00:00,718,0.0,95.2898670324644
1981-03-27 12:00:00,718,0.0,95.2906296120923
1981-03-27 13:00:00,718,0.0,95.29138988120933
1981-03-27 14:00:00,718,0.0,95.29214680852338
1981-03-27 15:00:00,718,0.0,95.29290094149326
1981-03-27 16:00:00,718,0.0,95.2936522992938
1981-03-27 17:00:00,718,0.0,95.29440143101414
1981-03-27 18:00:00,718,0.0,95.29514730358419
1981-03-27 19:00:00,718,0.0,95.29589046081804
1981-03-27 20:00:00,718,0.0,95.29663145389594
1981-03-27 21:00:00,718,0.0,95.29736924660673
1981-03-27 22:00:00,718,0.0,95.29810438370951
1981-03-27 23:00:00,718,0.0,95.29883741741685
1981-03-28 00:00:00,718,0.0,95.2995673084404
1981-03-28 01:00:00,718,0.0,95.30029460247493
1981-03-28 02:00:00,718,0.0,95.30101931993028
1981-03-28 03:00:00,718,0.0,95.30174201325093
1981-03-28 04:00:00,718,0.0,95.30246163659434
1981-03-28 05:00:00,718,0.0,95.30317874189713
1981-03-28 06:00:00,718,0.0,95.30389334672634
1981-03-28 07:00:00,718,0.0,95.30460493473183
1981-03-28 08:00:00,718,0.0,95.30531459035234
1981-03-28 09:00:00,718,0.0,95.30602180243585
1981-03-28 10:00:00,718,0.0,95.30672658816908
1981-03-28 11:00:00,718,0.0,95.30742842906439
1981-03-28 12:00:00,718,0.0,95.308127872627
1981-03-28 13:00:00,718,0.0,95.30882547646807
1981-03-28 14:00:00,718,0.0,95.30952018805678
1981-03-28 15:00:00,718,0.0,95.3102125577692
1981-03-28 16:00:00,718,0.0,95.31090260337608
1981-03-28 17:00:00,718,0.0,95.31158980314336
1981-03-28 18:00:00,718,0.0,95.31227524871669
1981-03-28 19:00:00,718,0.0,95.31295788369616
1981-03-28 20:00:00,718,0.0,95.31363825935907
1981-03-28 21:00:00,718,0.0,95.31431693766035
1981-03-28 22:00:00,718,0.0,95.31499231181112
1981-03-28 23:00:00,718,0.0,95.31566601467259
1981-03-29 00:00:00,718,0.0,95.31633752890937
1981-03-29 01:00:00,718,0.0,95.31700632743448
1981-03-29 02:00:00,718,0.0,95.31767296463065
1981-03-29 03:00:00,718,0.0,95.31833745844719
1981-03-29 04:00:00,718,0.0,95.31899982536557
1981-03-29 05:00:00,718,0.0,95.31965953768183
1981-03-29 06:00:00,718,0.0,95.32031715095435
1981-03-29 07:00:00,718,0.0,95.32097268279237
1981-03-29 08:00:00,718,0.0,95.32162614930346
1981-03-29 09:00:00,718,0.0,95.32227756652168
1981-03-29 10:00:00,718,0.0,95.3229264044235
1981-03-29 11:00:00,718,0.0,95.32357321996184
1981-03-29 12:00:00,718,0.0,95.32421803035652
1981-03-29 13:00:00,718,0.0,95.32486030417598
1981-03-29 14:00:00,718,0.0,95.32550059919458
1981-03-29 15:00:00,718,0.0,95.32613893503367
1981-03-29 16:00:00,718,0.0,95.32677532453201
1981-03-29 17:00:00,718,0.0,95.3274092317715
1981-03-29 18:00:00,718,0.0,95.32804176978237
1981-03-29 19:00:00,718,0.0,95.32867130703819
1981-03-29 20:00:00,718,0.0,95.32929950127051
1981-03-29 21:00:00,718,0.0,95.32992527074497
1981-03-29 22:00:00,718,0.0,95.33054917647154
1981-03-29 23:00:00,718,0.0,95.33117123495606
1981-03-30 00:00:00,718,0.0,95.33179090995597
1981-03-30 01:00:00,718,0.0,95.33240876229138
1981-03-30 02:00:00,718,0.0,95.33302425644376
1981-03-30 03:00:00,718,0.0,95.33363850851603
1981-03-30 04:00:00,718,0.0,95.3342504297892
1981-03-30 05:00:00,718,0.0,95.33486003026651
1981-03-30 06:00:00,718,0.0,95.33546787638953
1981-03-30 07:00:00,718,0.0,95.33607398142621
1981-03-30 08:00:00,718,0.0,95.33667835951088
1981-03-30 09:00:00,718,0.0,95.33728046791569
1981-03-30 10:00:00,718,0.0,95.33788087237349
1981-03-30 11:00:00,718,0.0,95.33847903372832
1981-03-30 12:00:00,718,0.0,95.33907551828761
1981-03-30 13:00:00,718,0.0,95.33967033891821
1981-03-30 14:00:00,718,0.0,95.34026295093588
1981-03-30 15:00:00,718,0.0,95.340853923078
1981-03-30 16:00:00,718,0.0,95.34144326772076
1981-03-30 17:00:00,718,0.0,95.34203043857187
1981-03-30 18:00:00,718,0.0,95.34261600307613
1981-03-30 19:00:00,718,0.0,95.34319941870058
1981-03-30 20:00:00,718,0.0,95.34378125075523
1981-03-30 21:00:00,718,0.0,95.34436095594188
1981-03-30 22:00:00,718,0.0,95.34493910007022
1981-03-30 23:00:00,718,0.0,95.34551570049614
1981-03-31 00:00:00,718,0.0,95.3460902057065
1981-03-31 01:00:00,718,0.0,95.34666318489045
1981-03-31 02:00:00,718,0.0,95.3472340930004
1981-03-31 03:00:00,718,0.0,95.34780349709271
1981-03-31 04:00:00,718,0.0,95.34837085138344
1981-03-31 05:00:00,718,0.0,95.34893672614271
1981-03-31 06:00:00,718,0.0,95.34950113302077
1981-03-31 07:00:00,718,0.0,95.35006352059622
1981-03-31 08:00:00,718,0.0,95.35062445979747
1981-03-31 09:00:00,718,0.0,95.35118340315634
1981-03-31 10:00:00,718,0.0,95.35174035745594
1981-03-31 11:00:00,718,0.0,95.3522964585051
1981-03-31 12:00:00,718,0.0,95.35285003276061
1981-03-31 13:00:00,718,0.0,95.35340277333756
1981-03-31 14:00:00,718,0.0,95.35395300679521
1981-03-31 15:00:00,718,0.0,95.35450242783253
1981-03-31 16:00:00,718,0.0,95.35504992492494
1981-03-31 17:00:00,718,0.0,95.35559550518192
1981-03-31 18:00:00,718,0.0,95.35613974112601
1981-03-31 19:00:00,718,0.0,95.35668208191561
1981-03-31 20:00:00,718,0.0,95.35722309856692
1981-03-31 21:00:00,718,0.0,95.35776223959985
1981-03-31 22:00:00,718,0.0,95.35830007924302
1981-03-31 23:00:00,718,0.0,95.35883605991779
1981-04-01 00:00:00,718,0.0,95.35937075895544
