Timestamp,well,Rate,Pressure
1981-03-16 01:00:00,718,0.00,92.33440604997949
1981-03-16 02:00:00,718,0.00,92.33818612401464
1981-03-16 03:00:00,718,0.00,92.34192914128187
1981-03-16 04:00:00,718,0.00,92.34563647480286
1981-03-16 05:00:00,718,0.00,92.34930731529653
1981-03-16 06:00:00,718,0.00,92.35294354771241
1981-03-16 07:00:00,718,0.00,92.35654489231601
1981-03-16 08:00:00,718,0.00,92.36011213133014
1981-03-16 09:00:00,718,0.00,92.36364551006226
1981-03-16 10:00:00,718,0.00,92.36714578817552
1981-03-16 11:00:00,718,0.00,92.37061370245266
1981-03-16 12:00:00,718,0.00,92.3740494700728
1981-03-16 13:00:00,718,0.00,92.37745330551638
1981-03-16 14:00:00,718,0.00,92.38082541947298
1981-03-16 15:00:00,718,0.00,92.38416701239274
1981-03-16 16:00:00,718,0.00,92.38747876473448
1981-03-16 17:00:00,718,0.00,92.39075987359931
1981-03-16 18:00:00,718,0.00,92.3940125987545
1981-03-16 19:00:00,718,0.00,92.39723470714554
1981-03-16 20:00:00,718,0.00,92.40042969206368
1981-03-16 21:00:00,718,0.00,92.403595115358
1981-03-16 22:00:00,718,0.00,92.40673349118678
1981-03-16 23:00:00,718,0.00,92.40984333523242
1981-03-17 00:00:00,718,0.00,92.41292713438335
1981-03-17 01:00:00,718,0.00,92.41598437795082
1981-03-17 02:00:00,718,0.00,92.41901456506068
1981-03-17 03:00:00,718,0.00,92.4220181770504
1981-03-17 04:00:00,718,0.00,92.42499763934123
1981-03-17 05:00:00,718,0.00,92.42795043880815
1981-03-17 06:00:00,718,0.00,92.43087900253047
1981-03-17 07:00:00,718,0.00,92.4337827734351
1981-03-17 08:00:00,718,0.00,92.43666218431187
1981-03-17 09:00:00,718,0.00,92.43951765200632
1981-03-17 10:00:00,718,0.00,92.442349586333
1981-03-17 11:00:00,718,0.00,92.44515740917868
1981-03-17 12:00:00,718,0.00,92.4479424963641
1981-03-17 13:00:00,718,0.00,92.45070523856587
1981-03-17 14:00:00,718,0.00,92.45344599953577
1981-03-17 15:00:00,718,0.00,92.45616418434815
1981-03-17 16:00:00,718,0.00,92.4588597961272
1981-03-17 17:00:00,718,0.00,92.46153329960669
1981-03-17 18:00:00,718,0.00,92.46418602390034
1981-03-17 19:00:00,718,0.00,92.46681734189303
1981-03-17 20:00:00,718,0.00,92.46942859051168
1981-03-17 21:00:00,718,0.00,92.4720181392925
1981-03-17 22:00:00,718,0.00,92.47458733061113
1981-03-17 23:00:00,718,0.00,92.47713647642493
1981-03-18 00:00:00,718,0.00,92.47966590092841
1981-03-18 01:00:00,718,0.00,92.48217592276917
1981-03-18 02:00:00,718,0.00,92.48466586273321
1981-03-18 03:00:00,718,0.00,92.48713702854317
1981-03-18 04:00:00,718,0.00,92.48958970571124
1981-03-18 05:00:00,718,0.00,92.49202319906264
1981-03-18 06:00:00,718,0.00,92.4944378083882
1981-03-18 07:00:00,718,0.00,92.49683480485538
1981-03-18 08:00:00,718,0.00,92.49921347077361
1981-03-18 09:00:00,718,0.00,92.50157506601334
1981-03-18 10:00:00,718,0.00,92.50391787930221
1981-03-18 11:00:00,718,0.00,92.5062441625933
1981-03-18 12:00:00,718,0.00,92.50855317274741
1981-03-18 13:00:00,718,0.00,92.51084516756971
1981-03-18 14:00:00,718,0.00,92.51312039331738
1981-03-18 15:00:00,718,0.00,92.51538007803815
1981-03-18 16:00:00,718,0.00,92.51762248278827
1981-03-18 17:00:00,718,0.00,92.51984785472874
1981-03-18 18:00:00,718,0.00,92.52205839614193
1981-03-18 19:00:00,718,0.00,92.52425333528241
1981-03-18 20:00:00,718,0.00,92.52643190584023
1981-03-18 21:00:00,718,0.00,92.52859532033919
1981-03-18 22:00:00,718,0.00,92.53074378883986
1981-03-18 23:00:00,718,0.00,92.53287653691925
1981-03-19 00:00:00,718,0.00,92.53499475738602
1981-03-19 01:00:00,718,0.00,92.53709865047722
1981-03-19 02:00:00,718,0.00,92.53918743126134
1981-03-19 03:00:00,718,0.00,92.5412612951522
1981-03-19 04:00:00,718,0.00,92.54332241492565
1981-03-19 05:00:00,718,0.00,92.54536799795461
1981-03-19 06:00:00,718,0.00,92.54740021914827
1981-03-19 07:00:00,718,0.00,92.54941925512782
1981-03-19 08:00:00,718,0.00,92.55142331239577
1981-03-19 09:00:00,718,0.00,92.55341455202102
1981-03-19 10:00:00,718,0.00,92.55539313280542
1981-03-19 11:00:00,718,0.00,92.55735823229693
1981-03-19 12:00:00,718,0.00,92.55931002957468
1981-03-19 13:00:00,718,0.00,92.56124868584669
1981-03-19 14:00:00,718,0.00,92.56317435992183
1981-03-19 15:00:00,718,0.00,92.56508819900806
1981-03-19 16:00:00,718,0.00,92.56698915708539
1981-03-19 17:00:00,718,0.00,92.56887744744378
1981-03-19 18:00:00,718,0.00,92.57075322653557
1981-03-19 19:00:00,718,0.00,92.57261664775726
1981-03-19 20:00:00,718,0.00,92.57446886318422
1981-03-19 21:00:00,718,0.00,92.57630802307679
1981-03-19 22:00:00,718,0.00,92.57813627629369
1981-03-19 23:00:00,718,0.00,92.57995275553733
1981-03-20 00:00:00,718,0.00,92.5817576165325
1981-03-20 01:00:00,718,0.00,92.58355000431453
1981-03-20 02:00:00,718,0.00,92.58533204463885
1981-03-20 03:00:00,718,0.00,92.58710287019566
1981-03-20 04:00:00,718,0.00,92.58886260794371
1981-03-20 05:00:00,718,0.00,92.59061139787345
1981-03-20 06:00:00,718,0.00,92.59234837402019
1981-03-20 07:00:00,718,0.00,92.59407565414739
1981-03-20 08:00:00,718,0.00,92.59579235102024
1981-03-20 09:00:00,718,0.00,92.59749760643396
1981-03-20 10:00:00,718,0.00,92.59919252931701
1981-03-20 11:00:00,718,0.00,92.60087724425279
1981-03-20 12:00:00,718,0.00,92.60255285366814
1981-03-20 13:00:00,718,0.00,92.60421648389465
1981-03-20 14:00:00,718,0.00,92.60587124523072
1981-03-20 15:00:00,718,0.00,92.60751624353698
1981-03-20 16:00:00,718,0.00,92.60915058731413
1981-03-20 17:00:00,718,0.00,92.61077538473742
1981-03-20 18:00:00,718,0.00,92.61239074923918
1981-03-20 19:00:00,718,0.00,92.61399677664375
1981-03-20 20:00:00,718,0.00,92.61559256498728
1981-03-20 21:00:00,718,0.00,92.61718022346787
1981-03-20 22:00:00,718,0.00,92.61875784357647
1981-03-20 23:00:00,718,0.00,92.6203255311079
1981-03-21 00:00:00,718,0.00,92.62188537892584
1981-03-21 01:00:00,718,0.00,92.62343547369198
1981-03-21 02:00:00,718,0.00,92.62497692426135
1981-03-21 03:00:00,718,0.00,92.62650980277567
1981-03-21 04:00:00,718,0.00,92.62803321420719
1981-03-21 05:00:00,718,0.00,92.62954824139788
1981-03-21 06:00:00,718,0.00,92.63105497241135
1981-03-21 07:00:00,718,0.00,92.63255249794051
1981-03-21 08:00:00,718,0.00,92.63404190708752
1981-03-21 09:00:00,718,0.00,92.63552327454822
1981-03-21 10:00:00,718,0.00,92.63699567752629
1981-03-21 11:00:00,718,0.00,92.63846021206709
1981-03-21 12:00:00,718,0.00,92.63991694957082
1981-03-21 13:00:00,718,0.00,92.64136496330242
1981-03-21 14:00:00,718,0.00,92.64280534630598
1981-03-21 15:00:00,718,0.00,92.64423817917191
1981-03-21 16:00:00,718,0.00,92.64566260548659
1981-03-21 17:00:00,718,0.00,92.64707965663453
1981-03-21 18:00:00,718,0.00,92.6484889091358
1981-03-21 19:00:00,718,0.00,92.64989043415676
1981-03-21 20:00:00,718,0.00,92.65128430064016
1981-03-21 21:00:00,718,0.00,92.65267057661313
1981-03-21 22:00:00,718,0.00,92.65404983464099
1981-03-21 23:00:00,718,0.00,92.6554216347171
1981-03-22 00:00:00,718,0.00,92.65678604799783
1981-03-22 01:00:00,718,0.00,92.65814313892746
1981-03-22 02:00:00,718,0.00,92.6594934720824
1981-03-22 03:00:00,718,0.00,92.66083611257005
1981-03-22 04:00:00,718,0.00,92.66217212087332
1981-03-22 05:00:00,718,0.00,92.663501060764
1981-03-22 06:00:00,718,0.00,92.66482299328172
1981-03-22 07:00:00,718,0.00,92.66613797803527
1981-03-22 08:00:00,718,0.00,92.66744607390417
1981-03-22 09:00:00,718,0.00,92.66874784047869
1981-03-22 10:00:00,718,0.00,92.67004233661808
1981-03-22 11:00:00,718,0.00,92.67133062283747
1981-03-22 12:00:00,718,0.00,92.67261224774711
1981-03-22 13:00:00,718,0.00,92.67388727204558
1981-03-22 14:00:00,718,0.00,92.67515575020923
1981-03-22 15:00:00,718,0.00,92.67641773605008
1981-03-22 16:00:00,718,0.00,92.67767328750952
1981-03-22 17:00:00,718,0.00,92.67892295405721
1981-03-22 18:00:00,718,0.00,92.68016628547939
1981-03-22 19:00:00,718,0.00,92.68140283613963
1981-03-22 20:00:00,718,0.00,92.68263366081844
1981-03-22 21:00:00,718,0.00,92.68385830678224
1981-03-22 22:00:00,718,0.00,92.68507682359368
1981-03-22 23:00:00,718,0.00,92.68628925933976
1981-03-23 00:00:00,718,0.00,92.68749566207168
1981-03-23 01:00:00,718,0.00,92.68869658164942
1981-03-23 02:00:00,718,0.00,92.68989106479779
1981-03-23 03:00:00,718,0.00,92.69108015797103
1981-03-23 04:00:00,718,0.00,92.69226340911041
1981-03-23 05:00:00,718,0.00,92.69344035591253
1981-03-23 06:00:00,718,0.00,92.69461205315861
1981-03-23 07:00:00,718,0.00,92.69577804215504
1981-03-23 08:00:00,718,0.00,92.69693836640035
1981-03-23 09:00:00,718,0.00,92.69809357173921
1981-03-23 10:00:00,718,0.00,92.69924269984449
1981-03-23 11:00:00,718,0.00,92.70038679334382
1981-03-23 12:00:00,718,0.00,92.70152488811252
1981-03-23 13:00:00,718,0.00,92.7026580357392
1981-03-23 14:00:00,718,0.00,92.7037852707764
1981-03-23 15:00:00,718,0.00,92.70490763421157
1981-03-23 16:00:00,718,0.00,92.70602466785218
1981-03-23 17:00:00,718,0.00,92.7071364105177
1981-03-23 18:00:00,718,0.00,92.70824340381645
1981-03-23 19:00:00,718,0.00,92.70934468451347
1981-03-23 20:00:00,718,0.00,92.71044078799993
1981-03-23 21:00:00,718,0.00,92.71153225526908
1981-03-23 22:00:00,718,0.00,92.71261862493944
1981-03-23 23:00:00,718,0.00,92.713699932883
1981-03-24 00:00:00,718,0.00,92.71477571133934
1981-03-24 01:00:00,718,0.00,92.71584700245018
1981-03-24 02:00:00,718,0.00,92.71691384223689
1981-03-24 03:00:00,718,0.00,92.7179752581409
1981-03-24 04:00:00,718,0.00,92.71903178718532
1981-03-24 05:00:00,718,0.00,92.72008397232227
1981-03-24 06:00:00,718,0.00,92.7211313388957
1981-03-24 07:00:00,718,0.00,92.72217342053273
1981-03-24 08:00:00,718,0.00,92.72321125700044
1981-03-24 09:00:00,718,0.00,92.7242443778685
1981-03-24 10:00:00,718,0.00,92.72527331853064
1981-03-24 11:00:00,718,0.00,92.72629710328044
1981-03-24 12:00:00,718,0.00,92.72731677018999
1981-03-24 13:00:00,718,0.00,92.72833134815815
1981-03-24 14:00:00,718,0.00,92.72934187441584
1981-03-24 15:00:00,718,0.00,92.73034792267362
1981-03-24 16:00:00,718,0.00,92.73134950160559
1981-03-24 17:00:00,718,0.00,92.73234663988578
1981-03-24 18:00:00,718,0.00,92.73333987494611
1981-03-24 19:00:00,718,0.00,92.73432822203313
1981-03-24 20:00:00,718,0.00,92.73531272081037
1981-03-24 21:00:00,718,0.00,92.73629289111534
1981-03-24 22:00:00,718,0.00,92.73726876420449
1981-03-24 23:00:00,718,0.00,92.73824036684627
1981-03-25 00:00:00,718,0.00,92.7392077255611
1981-03-25 01:00:00,718,0.00,92.7401708714062
1981-03-25 02:00:00,718,0.00,92.74113052904227
1981-03-25 03:00:00,718,0.00,92.74208621354896
1981-03-25 04:00:00,718,0.00,92.74303786002146
1981-03-25 05:00:00,718,0.00,92.74398541707862
1981-03-25 06:00:00,718,0.00,92.7449294641211
1981-03-25 07:00:00,718,0.00,92.74586894988585
1981-03-25 08:00:00,718,0.00,92.74680493729497
1981-03-25 09:00:00,718,0.00,92.7477369268403
1981-03-25 10:00:00,718,0.00,92.74866492921147
1981-03-25 11:00:00,718,0.00,92.74958898635865
1981-03-25 12:00:00,718,0.00,92.7505096190296
1981-03-25 13:00:00,718,0.00,92.75142633486949
1981-03-25 14:00:00,718,0.00,92.75233865625798
1981-03-25 15:00:00,718,0.00,92.75324808751733
1981-03-25 16:00:00,718,0.00,92.75415314529727
1981-03-25 17:00:00,718,0.00,92.7550548900486
1981-03-25 18:00:00,718,0.00,92.75595232994678
1981-03-25 19:00:00,718,0.00,92.75684700546257
1981-03-25 20:00:00,718,0.00,92.75773742482835
1981-03-25 21:00:00,718,0.00,92.7586243305165
1981-03-25 22:00:00,718,0.00,92.75950740148994
1981-03-25 23:00:00,718,0.00,92.76038720942341
1981-03-26 00:00:00,718,0.00,92.76126378361172
1981-03-26 01:00:00,718,0.00,92.76213613678831
1981-03-26 02:00:00,718,0.00,92.76300582011865
1981-03-26 03:00:00,718,0.00,92.76387133825138
1981-03-26 04:00:00,718,0.00,92.7647337353404
1981-03-26 05:00:00,718,0.00,92.76559252781414
1981-03-26 06:00:00,718,0.00,92.7664482562036
1981-03-26 07:00:00,718,0.00,92.7672999236442
1981-03-26 08:00:00,718,0.00,92.76814857855348
1981-03-26 09:00:00,718,0.00,92.76899424921665
1981-03-26 10:00:00,718,0.00,92.76983645184225
1981-03-26 11:00:00,718,0.00,92.7706752083351
1981-03-26 12:00:00,718,0.00,92.77151054575194
1981-03-26 13:00:00,718,0.00,92.77234249109543
1981-03-26 14:00:00,718,0.00,92.77317158155532
1981-03-26 15:00:00,718,0.00,92.77399733042768
1981-03-26 16:00:00,718,0.00,92.77482027728716
1981-03-26 17:00:00,718,0.00,92.77563941497542
1981-03-26 18:00:00,718,0.00,92.77645580101097
1981-03-26 19:00:00,718,0.00,92.77726894200637
1981-03-26 20:00:00,718,0.00,92.77807886296043
1981-03-26 21:00:00,718,0.00,92.7788855871955
1981-03-26 22:00:00,718,0.00,92.7796896596187
1981-03-26 23:00:00,718,0.00,92.78049006351446
1981-03-27 00:00:00,718,0.00,92.78128786159198
1981-03-27 01:00:00,718,0.00,92.78208255895413
1981-03-27 02:00:00,718,0.00,92.78287417726207
1981-03-27 03:00:00,718,0.00,92.78366273888895
1981-03-27 04:00:00,718,0.00,92.78444878845353
1981-03-27 05:00:00,718,0.00,92.7852313071028
1981-03-27 06:00:00,718,0.00,92.78601135777677
1981-03-27 07:00:00,718,0.00,92.78678844419676
1981-03-27 08:00:00,718,0.00,92.78756206027987
1981-03-27 09:00:00,718,0.00,92.78833327724324
1981-03-27 10:00:00,718,0.00,92.7891015945496
1981-03-27 11:00:00,718,0.00,92.7898670324644
1981-03-27 12:00:00,718,0.00,92.7906296120923
1981-03-27 13:00:00,718,0.00,92.79138988120933
1981-03-27 14:00:00,718,0.00,92.79214680852338
1981-03-27 15:00:00,718,0.00,92.79290094149326
1981-03-27 16:00:00,718,0.00,92.7936522992938
1981-03-27 17:00:00,718,0.00,92.79440143101414
1981-03-27 18:00:00,718,0.00,92.79514730358419
1981-03-27 19:00:00,718,0.00,92.79589046081804
1981-03-27 20:00:00,718,0.00,92.79663145389594
1981-03-27 21:00:00,718,0.00,92.79736924660673
1981-03-27 22:00:00,718,0.00,92.79810438370951
1981-03-27 23:00:00,718,0.00,92.79883741741685
1981-03-28 00:00:00,718,0.00,92.7995673084404
1981-03-28 01:00:00,718,0.00,92.80029460247493
1981-03-28 02:00:00,718,0.00,92.80101931993028
1981-03-28 03:00:00,718,0.00,92.80174201325093
1981-03-28 04:00:00,718,0.00,92.80246163659434
1981-03-28 05:00:00,718,0.00,92.80317874189713
1981-03-28 06:00:00,718,0.00,92.80389334672634
1981-03-28 07:00:00,718,0.00,92.80460493473183
1981-03-28 08:00:00,718,0.00,92.80531459035234
1981-03-28 09:00:00,718,0.00,92.80602180243585
1981-03-28 10:00:00,718,0.00,92.80672658816908
1981-03-28 11:00:00,718,0.00,92.80742842906439
1981-03-28 12:00:00,718,0.00,92.808127872627
1981-03-28 13:00:00,718,0.00,92.80882547646807
1981-03-28 14:00:00,718,0.00,92.80952018805678
1981-03-28 15:00:00,718,0.00,92.8102125577692
1981-03-28 16:00:00,718,0.00,92.81090260337608
1981-03-28 17:00:00,718,0.00,92.81158980314336
1981-03-28 18:00:00,718,0.00,92.81227524871669
1981-03-28 19:00:00,718,0.00,92.81295788369616
1981-03-28 20:00:00,718,0.00,92.81363825935907
1981-03-28 21:00:00,718,0.00,92.81431693766035
1981-03-28 22:00:00,718,0.00,92.81499231181112
1981-03-28 23:00:00,718,0.00,92.81566601467259
1981-03-29 00:00:00,718,0.00,92.81633752890937
1981-03-29 01:00:00,718,0.00,92.81700632743448
1981-03-29 02:00:00,718,0.00,92.81767296463065
1981-03-29 03:00:00,718,0.00,92.81833745844719
1981-03-29 04:00:00,718,0.00,92.81899982536557
1981-03-29 05:00:00,718,0.00,92.81965953768183
1981-03-29 06:00:00,718,0.00,92.82031715095435
1981-03-29 07:00:00,718,0.00,92.82097268279237
1981-03-29 08:00:00,718,0.00,92.82162614930346
1981-03-29 09:00:00,718,0.00,92.82227756652168
1981-03-29 10:00:00,718,0.00,92.8229264044235
1981-03-29 11:00:00,718,0.00,92.82357321996184
1981-03-29 12:00:00,718,0.00,92.82421803035652
1981-03-29 13:00:00,718,0.00,92.82486030417598
1981-03-29 14:00:00,718,0.00,92.82550059919458
1981-03-29 15:00:00,718,0.00,92.82613893503367
1981-03-29 16:00:00,718,0.00,92.82677532453201
1981-03-29 17:00:00,718,0.00,92.8274092317715
1981-03-29 18:00:00,718,0.00,92.82804176978237
1981-03-29 19:00:00,718,0.00,92.82867130703819
1981-03-29 20:00:00,718,0.00,92.82929950127051
1981-03-29 21:00:00,718,0.00,92.82992527074497
1981-03-29 22:00:00,718,0.00,92.83054917647154
1981-03-29 23:00:00,718,0.00,92.83117123495606
1981-03-30 00:00:00,718,0.00,92.83179090995597
1981-03-30 01:00:00,718,0.00,92.83240876229138
1981-03-30 02:00:00,718,0.00,92.83302425644376
1981-03-30 03:00:00,718,0.00,92.83363850851603
1981-03-30 04:00:00,718,0.00,92.8342504297892
1981-03-30 05:00:00,718,0.00,92.83486003026651
1981-03-30 06:00:00,718,0.00,92.83546787638953
1981-03-30 07:00:00,718,0.00,92.83607398142621
1981-03-30 08:00:00,718,0.00,92.83667835951088
1981-03-30 09:00:00,718,0.00,92.83728046791569
1981-03-30 10:00:00,718,0.00,92.83788087237349
1981-03-30 11:00:00,718,0.00,92.83847903372832
1981-03-30 12:00:00,718,0.00,92.83907551828761
1981-03-30 13:00:00,718,0.00,92.83967033891821
1981-03-30 14:00:00,718,0.00,92.84026295093588
1981-03-30 15:00:00,718,0.00,92.840853923078
1981-03-30 16:00:00,718,0.00,92.84144326772076
1981-03-30 17:00:00,718,0.00,92.84203043857187
1981-03-30 18:00:00,718,0.00,92.84261600307613
1981-03-30 19:00:00,718,0.00,92.84319941870058
1981-03-30 20:00:00,718,0.00,92.84378125075523
1981-03-30 21:00:00,718,0.00,92.84436095594188
1981-03-30 22:00:00,718,0.00,92.84493910007022
1981-03-30 23:00:00,718,0.00,92.84551570049614
1981-03-31 00:00:00,718,0.00,92.8460902057065
1981-03-31 01:00:00,718,0.00,92.84666318489045
1981-03-31 02:00:00,718,0.00,92.8472340930004
1981-03-31 03:00:00,718,0.00,92.84780349709271
1981-03-31 04:00:00,718,0.00,92.84837085138344
1981-03-31 05:00:00,718,0.00,92.84893672614271
1981-03-31 06:00:00,718,0.00,92.84950113302077
1981-03-31 07:00:00,718,0.00,92.85006352059622
1981-03-31 08:00:00,718,0.00,92.85062445979747
1981-03-31 09:00:00,718,0.00,92.85118340315634
1981-03-31 10:00:00,718,0.00,92.85174035745594
1981-03-31 11:00:00,718,0.00,92.8522964585051
1981-03-31 12:00:00,718,0.00,92.85285003276061
1981-03-31 13:00:00,718,0.00,92.85340277333756
1981-03-31 14:00:00,718,0.00,92.85395300679521
1981-03-31 15:00:00,718,0.00,92.85450242783253
1981-03-31 16:00:00,718,0.00,92.85504992492494
1981-03-31 17:00:00,718,0.00,92.85559550518192
1981-03-31 18:00:00,718,0.00,92.85613974112601
1981-03-31 19:00:00,718,0.00,92.85668208191561
1981-03-31 20:00:00,718,0.00,92.85722309856692
1981-03-31 21:00:00,718,0.00,92.85776223959985
1981-03-31 22:00:00,718,0.00,92.85830007924302
1981-03-31 23:00:00,718,0.00,92.85883605991779
1981-04-01 00:00:00,718,0.00,92.85937075895544
